ID,TARGET
742,8.677690e-01
743,7.257731e-01
744,6.447382e-02
745,8.305678e-01
747,9.196643e-02
749,4.509065e-01
750,2.341101e-01
751,5.121586e-01
752,3.413457e-01
755,2.159530e-01
756,1.069213e-01
762,2.702697e-01
763,4.903009e-01
764,7.879711e-01
765,1.912085e-01
766,1.498736e-01
769,2.375389e-01
770,6.887084e-01
773,2.060666e-01
774,3.035173e-01
776,3.218452e-01
777,1.755020e-01
778,4.657382e-01
779,4.654964e-01
780,1.884593e-01
781,4.097736e-01
786,4.825337e-01
788,1.505556e-01
794,5.364695e-01
796,8.731870e-01
801,5.954830e-01
802,3.069492e-01
803,1.148578e-01
804,1.859315e-01
805,2.029728e-01
809,4.585087e-01
810,7.376165e-01
817,2.182449e-01
819,2.775182e-01
821,2.028862e-01
824,7.242043e-01
825,3.197257e-01
826,6.219786e-01
830,2.547214e-01
831,3.613309e-01
832,3.227984e-01
833,2.071643e-01
837,4.663822e-01
839,1.382956e-01
840,1.396951e-01
841,3.447497e-01
842,1.878649e-01
843,1.931358e-01
844,3.772249e-01
845,2.161698e-01
848,4.746948e-01
853,4.973538e-01
854,1.883414e-01
855,1.885104e-01
856,1.814140e-01
861,7.741093e-02
865,4.663942e-01
866,2.468662e-01
867,2.757486e-01
870,2.027143e-01
871,5.802809e-01
872,4.657232e-01
873,4.663393e-01
874,6.973658e-01
875,1.986618e-02
876,2.838582e-01
879,4.663585e-01
880,1.884059e-01
883,2.349988e-01
884,2.339740e-01
886,4.683659e-01
890,1.860014e-01
892,5.800857e-01
893,4.313284e-01
894,2.562287e-01
895,6.104136e-01
896,1.989825e-01
897,1.879388e-01
899,6.331057e-01
900,2.661533e-01
901,1.738738e-01
902,6.771981e-01
905,5.077623e-02
912,7.975451e-01
914,7.635878e-01
915,3.528533e-01
917,5.686817e-01
918,2.274497e-01
919,4.144976e-01
921,7.136200e-02
922,5.156433e-01
923,1.868069e-01
926,1.403428e-01
929,3.076188e-01
930,2.029873e-01
931,3.906633e-01
937,1.885185e-01
938,3.378361e-01
939,3.652713e-01
941,3.231137e-01
946,4.418269e-01
947,5.597605e-01
950,1.498923e-01
951,1.383837e-01
952,4.148945e-01
953,6.808153e-01
954,1.884240e-01
955,3.668915e-01
956,9.190237e-01
957,4.119739e-01
960,2.853884e-01
963,7.673049e-01
966,4.871234e-01
969,2.531754e-01
971,2.161375e-01
972,1.885359e-01
975,6.854599e-01
980,5.195564e-01
982,7.030784e-01
983,1.891764e-01
985,5.843962e-01
987,1.922103e-02
988,1.080119e-01
991,2.939272e-01
992,2.468124e-01
995,8.087304e-01
996,2.132324e-01
998,1.861117e-01
1001,8.929467e-01
1002,2.039265e-01
1004,4.662592e-01
1005,8.158879e-01
1010,1.884860e-01
1011,1.395635e-01
1012,1.884598e-01
1013,7.346637e-01
1014,2.173018e-01
1015,8.112421e-01
1016,2.180816e-01
1022,1.953229e-01
1023,3.595677e-01
1024,1.059353e-01
1025,4.900808e-01
1026,6.462393e-01
1028,1.753119e-01
1029,4.226916e-01
1032,7.376046e-01
1034,6.906465e-01
1036,4.897044e-01
1037,1.403525e-01
1039,6.988870e-01
1042,4.661661e-01
1045,4.663960e-01
1046,4.145169e-01
1050,1.238735e-01
1052,2.690127e-02
1055,4.662873e-01
1057,6.659684e-02
1058,1.882313e-01
1060,1.884144e-01
1062,2.006169e-01
1063,4.664217e-01
1064,5.366039e-01
1065,4.375825e-01
1066,2.397253e-01
1067,7.296103e-01
1068,4.661599e-01
1070,9.127483e-01
1072,2.371810e-01
1077,8.963520e-01
1078,2.160533e-01
1079,1.861029e-01
1081,2.677919e-01
1082,6.771141e-01
1093,3.703625e-01
1094,4.664474e-01
1102,7.354977e-01
1103,5.669799e-01
1106,2.059994e-01
1107,7.961170e-01
1112,2.853880e-01
1113,1.381368e-01
1114,4.849126e-01
1116,2.102959e-01
1118,1.033274e-01
1120,4.902296e-01
1121,3.032351e-01
1128,1.637310e-01
1130,5.105221e-01
1132,2.029841e-01
1135,1.576697e-01
1138,5.021092e-01
1139,1.631646e-01
1141,4.901228e-01
1143,7.241514e-01
1146,5.759802e-01
1148,4.662190e-01
1149,3.245754e-01
1151,2.007503e-01
1152,4.900904e-01
1153,2.029977e-01
1155,3.189006e-01
1157,1.893165e-01
1160,1.551987e-01
1161,1.949354e-01
1162,3.218817e-01
1164,5.590185e-01
1168,4.590778e-01
1169,2.652695e-01
1174,8.052188e-01
1176,2.289954e-01
1177,6.256051e-01
1178,2.675366e-01
1180,2.311875e-01
1181,4.267586e-01
1182,3.165123e-01
1185,2.006515e-01
1190,4.073310e-01
1194,1.885250e-01
1196,6.341175e-01
1199,5.513104e-01
1200,3.027844e-01
1201,4.056197e-01
1202,4.332234e-01
1206,7.112804e-01
1207,5.644557e-01
1208,1.884936e-01
1212,4.261804e-01
1216,1.859613e-01
1219,3.680714e-01
1221,2.182001e-01
1222,1.884057e-01
1225,2.321385e-01
1227,4.661514e-01
1230,6.111038e-01
1231,4.663293e-01
1232,4.661166e-01
1233,1.383970e-01
1234,5.804720e-01
1235,1.894480e-01
1236,7.989413e-01
1237,1.605916e-01
1238,4.339800e-01
1239,2.322336e-01
1240,6.938328e-01
1241,2.029978e-01
1244,4.942844e-01
1245,3.306251e-01
1247,4.661705e-01
1250,3.372010e-01
1251,1.392079e-01
1257,2.027968e-01
1259,1.884779e-01
1266,5.953131e-01
1267,6.937865e-01
1268,2.013722e-01
1270,7.793147e-01
1272,4.626836e-01
1273,6.500940e-01
1276,3.816219e-01
1278,1.882552e-01
1279,5.653961e-01
1283,2.534811e-01
1284,4.663696e-01
1286,2.132514e-01
1289,5.618544e-01
1290,1.989445e-01
1292,2.220210e-01
1293,2.663952e-01
1294,6.977406e-01
1296,7.324156e-01
1298,2.007487e-01
1299,8.814810e-01
1301,2.058888e-01
1304,2.542596e-01
1306,2.350331e-01
1308,7.993718e-01
1310,6.190559e-01
1311,2.621920e-01
1312,4.262192e-01
1315,1.885190e-01
1318,6.708207e-01
1319,2.063445e-01
1320,1.860534e-01
1323,1.893796e-01
1324,7.360163e-01
1325,5.516657e-01
1326,2.760367e-01
1329,8.540746e-01
1331,6.249327e-01
1332,3.700996e-01
1335,1.883903e-01
1336,7.093845e-01
1338,4.732920e-01
1340,6.959186e-01
1342,1.860012e-01
1345,2.038898e-01
1347,1.858385e-01
1349,4.663694e-01
1350,6.876410e-01
1351,2.172917e-01
1354,1.153261e-01
1355,3.764324e-01
1356,4.662516e-01
1359,6.849713e-01
1361,7.094908e-01
1362,6.789171e-01
1363,7.893412e-01
1365,3.565660e-01
1366,7.175539e-01
1367,4.664025e-01
1368,2.028416e-01
1369,1.911683e-01
1370,2.476684e-01
1371,2.322974e-01
1372,6.519839e-01
1374,2.024164e-01
1375,6.594892e-01
1376,6.889205e-01
1379,1.418133e-02
1380,4.657496e-01
1383,4.662190e-01
1387,5.955185e-01
1388,4.744274e-01
1389,1.241973e-01
1390,4.206149e-01
1394,2.676315e-01
1396,9.003522e-01
1397,2.604934e-01
1399,4.387322e-01
1400,5.135140e-01
1402,6.984252e-01
1403,6.010599e-01
1404,7.154244e-01
1405,3.113151e-01
1407,2.672833e-01
1409,2.007249e-01
1413,2.468869e-01
1415,6.772963e-01
1416,4.063310e-01
1418,1.468398e-01
1422,1.884473e-01
1423,1.907123e-01
1425,2.945528e-01
1428,4.663556e-01
1429,5.378576e-01
1430,4.662190e-01
1431,4.556531e-01
1432,2.132714e-01
1434,1.943023e-01
1435,1.383216e-01
1436,6.938376e-01
1438,2.274558e-01
1443,6.343943e-01
1445,4.631297e-01
1446,4.783715e-01
1453,1.994394e-01
1456,1.026086e-01
1458,3.945640e-01
1459,1.020522e-01
1460,4.676457e-01
1461,5.117798e-01
1462,7.084417e-01
1463,4.663162e-01
1466,7.380513e-01
1467,4.680422e-01
1469,5.454913e-01
1470,1.528901e-01
1471,8.687828e-01
1473,2.053141e-01
1476,2.983984e-01
1477,4.222422e-01
1481,4.662190e-01
1482,5.137473e-01
1485,5.808044e-01
1486,7.734373e-01
1490,5.019285e-01
1491,8.731496e-01
1493,2.132349e-01
1494,6.073594e-01
1500,6.205054e-01
1504,4.829774e-01
1506,2.028992e-01
1509,1.246649e-01
1512,3.034351e-01
1514,4.085638e-01
1518,4.662371e-01
1520,1.883357e-01
1522,7.237336e-01
1525,8.848137e-01
1526,5.804603e-01
1529,7.241814e-01
1530,5.407277e-01
1532,1.860014e-01
1533,6.750902e-01
1537,2.564407e-01
1542,4.482491e-02
1544,2.506451e-01
1545,7.999468e-01
1546,7.893412e-01
1549,6.381866e-01
1551,1.383271e-01
1552,1.467556e-01
1555,4.901697e-01
1556,1.884851e-01
1558,8.963115e-01
1560,2.029599e-01
1561,4.433945e-01
1562,2.006934e-01
1563,1.923867e-01
1566,1.022355e-01
1568,3.788629e-01
1570,3.667463e-01
1575,7.959781e-01
1577,2.339957e-01
1579,1.622906e-01
1581,2.033189e-01
1582,4.312929e-01
1585,5.367032e-01
1586,2.070840e-01
1587,2.477431e-01
1593,5.517710e-01
1597,3.348192e-01
1599,3.015642e-01
1608,2.468815e-01
1609,4.662190e-01
1612,5.135924e-01
1615,1.860731e-01
1616,3.821657e-01
1618,7.853229e-01
1619,1.884058e-01
1624,2.030696e-01
1625,4.837460e-01
1627,2.180455e-01
1628,8.010483e-01
1635,1.885015e-01
1636,6.626818e-01
1637,4.662991e-01
1640,4.896710e-01
1642,2.403595e-01
1645,4.663944e-01
1647,2.777886e-01
1648,7.894295e-01
1650,6.191005e-02
1651,4.038911e-01
1653,1.714065e-01
1654,1.891717e-01
1655,4.362457e-01
1656,4.212647e-01
1657,5.808099e-01
1659,6.219253e-01
1661,7.127321e-01
1662,4.403372e-01
1663,7.989019e-01
1664,3.161421e-01
1671,4.663589e-01
1673,4.662190e-01
1674,2.784779e-01
1678,3.053236e-01
1680,6.832444e-01
1682,3.152371e-01
1687,1.908270e-01
1689,1.919771e-01
1690,3.548398e-01
1691,5.089654e-01
1692,3.379864e-01
1696,1.499865e-01
1701,6.751562e-01
1702,8.718720e-01
1705,4.660930e-01
1707,5.517833e-01
1711,4.901596e-01
1714,5.237469e-01
1715,6.966706e-01
1716,5.587477e-01
1717,2.030894e-01
1719,1.861196e-01
1723,1.885026e-01
1725,9.888277e-02
1726,7.818796e-01
1728,1.883661e-01
1730,1.091039e-01
1731,2.129751e-01
1736,1.888972e-01
1742,7.751687e-01
1745,7.758755e-01
1747,8.540395e-01
1749,5.936403e-01
1750,6.356671e-01
1751,2.062201e-01
1752,6.774241e-01
1753,5.122027e-01
1754,2.161875e-01
1758,8.275122e-01
1759,6.214234e-01
1760,1.983777e-01
1761,4.662584e-01
1763,5.136993e-01
1765,6.102518e-01
1767,4.174884e-01
1768,3.053539e-01
1769,2.205359e-01
1774,8.078606e-01
1775,6.373674e-01
1776,1.382670e-01
1777,2.339597e-01
1779,4.922422e-01
1780,2.468492e-01
1783,2.621733e-01
1784,1.938013e-02
1785,6.057263e-02
1789,4.663444e-01
1790,5.331644e-01
1792,3.965951e-01
1793,5.590290e-01
1795,2.778370e-01
1796,1.000944e-01
1798,3.468232e-01
1802,2.490063e-01
1803,7.060728e-01
1805,5.259523e-01
1806,5.773503e-01
1809,3.483938e-01
1810,2.468718e-01
1812,5.516957e-01
1813,4.355383e-01
1814,6.746017e-01
1815,3.284009e-02
1817,4.340656e-01
1818,6.111830e-01
1819,5.128668e-01
1820,7.936375e-01
1821,5.496460e-01
1823,8.858296e-01
1826,2.554745e-01
1827,3.651911e-01
1829,8.485209e-01
1831,1.928671e-01
1833,7.939897e-01
1834,4.385198e-01
1837,2.506371e-01
1838,1.884651e-01
1839,3.387590e-01
1840,3.874812e-01
1841,5.293542e-01
1842,3.466988e-01
1844,2.770457e-01
1845,5.060953e-01
1846,9.493712e-02
1847,1.860193e-01
1850,1.860805e-01
1851,2.700958e-01
1852,1.400431e-01
1860,4.195191e-01
1862,3.739436e-01
1864,6.411396e-01
1865,2.778082e-01
1866,2.489726e-01
1867,3.406752e-01
1870,5.377451e-01
1871,8.048731e-01
1872,3.668708e-01
1873,1.884568e-01
1874,7.583904e-01
1876,8.514833e-01
1878,7.312902e-01
1879,7.984099e-01
1884,4.857515e-01
1885,2.100556e-01
1888,3.218016e-01
1893,1.728125e-01
1897,3.409884e-01
1901,2.078634e-01
1902,2.006540e-01
1903,1.885696e-01
1905,4.304599e-01
1907,2.180909e-01
1908,8.856166e-01
1919,6.936357e-01
1921,7.064133e-01
1926,2.028860e-01
1928,1.766756e-01
1930,7.219703e-01
1933,5.072700e-01
1934,3.227709e-01
1935,6.882504e-01
1939,7.381542e-01
1940,4.663547e-01
1942,2.340183e-01
1943,6.091577e-02
1945,2.994747e-01
1946,4.311399e-01
1948,2.042478e-01
1949,3.842668e-01
1952,2.517093e-01
1953,2.258342e-01
1955,4.899499e-01
1959,7.392475e-01
1963,1.588178e-01
1965,1.236171e-01
1967,4.662701e-01
1968,6.436231e-01
1969,2.469298e-01
1970,7.776035e-01
1973,2.182808e-01
1977,7.636683e-01
1978,2.621142e-01
1979,1.596892e-02
1988,4.664266e-01
1991,5.517441e-01
1994,2.468556e-01
1996,1.928765e-01
1997,3.877469e-01
1998,4.113880e-01
2000,6.535461e-01
2002,2.893563e-01
2004,5.365153e-01
2007,2.293402e-01
2008,2.180757e-01
2010,1.955634e-01
2011,4.834752e-01
2012,5.231376e-01
2015,6.059949e-01
2018,1.988678e-01
2019,1.884993e-01
2023,5.136752e-01
2024,8.198838e-01
2026,2.006514e-01
2028,3.563676e-01
2029,2.160533e-01
2031,4.654909e-01
2033,1.424606e-01
2034,4.423231e-01
2037,8.310096e-01
2038,4.662695e-01
2039,5.757683e-01
2040,1.860013e-01
2042,2.026710e-01
2045,2.340486e-01
2048,2.783733e-01
2049,2.505923e-01
2050,5.115599e-01
2057,5.517533e-01
2061,1.848525e-01
2063,4.824000e-01
2067,2.396845e-01
2069,5.840213e-01
2070,4.663160e-01
2072,8.569922e-01
2073,8.772121e-01
2075,2.778205e-01
2076,5.396888e-01
2081,4.901639e-01
2082,6.232745e-01
2084,6.643920e-01
2085,6.221853e-01
2086,4.900904e-01
2088,4.705684e-01
2092,8.558027e-01
2093,1.980330e-01
2094,1.382346e-01
2096,9.394569e-01
2102,5.129289e-01
2103,6.461230e-01
2104,3.981850e-01
2108,8.111308e-01
2109,5.171900e-01
2111,2.506415e-01
2113,5.543421e-01
2116,4.275703e-01
2117,3.626600e-01
2118,4.860899e-01
2119,2.939209e-01
2120,1.883769e-01
2121,2.990104e-01
2124,8.866806e-01
2125,2.672680e-01
2126,2.953185e-01
2127,7.258633e-01
2131,1.467045e-01
2133,4.788847e-01
2134,5.083624e-01
2136,2.192489e-01
2137,6.564123e-01
2139,5.366176e-01
2144,2.468787e-01
2145,7.099544e-01
2146,8.054139e-01
2149,8.407221e-02
2150,6.865933e-02
2151,2.916052e-01
2152,3.918540e-01
2153,1.885160e-01
2157,7.301242e-01
2158,4.890869e-01
2159,1.227788e-01
2161,9.493407e-02
2163,1.927216e-01
2166,3.238454e-01
2169,2.359312e-01
2171,7.746450e-01
2177,2.231230e-02
2179,7.864809e-01
2182,1.860579e-01
2184,7.093610e-01
2185,2.843811e-01
2186,2.138595e-01
2187,3.725287e-02
2188,4.593224e-01
2189,1.891132e-01
2190,8.540027e-01
2194,8.139116e-03
2195,2.161069e-01
2196,3.918378e-01
2198,5.477200e-01
2199,3.533255e-01
2200,3.025148e-01
2201,4.821438e-01
2203,8.376351e-01
2208,2.181843e-01
2209,2.232607e-01
2210,4.329207e-01
2211,1.860931e-01
2213,2.982514e-01
2214,1.779190e-01
2215,6.940711e-01
2216,2.444439e-01
2218,1.783597e-01
2222,2.675209e-01
2224,3.052953e-01
2229,2.104204e-01
2230,1.754660e-01
2234,6.906468e-01
2235,2.322075e-01
2237,4.661401e-01
2239,1.468471e-01
2241,1.830959e-01
2242,2.131432e-01
2243,3.685216e-01
2244,1.884747e-01
2245,1.463373e-01
2248,6.446315e-01
2251,5.836637e-01
2253,8.823342e-01
2254,1.779483e-01
2257,1.884042e-01
2261,4.812826e-01
2262,4.899165e-01
2266,2.383112e-01
2269,1.924708e-01
2275,1.428476e-01
2278,2.778428e-01
2279,2.384848e-01
2283,8.485034e-02
2284,4.452757e-01
2285,2.512050e-01
2286,1.860714e-01
2287,5.305657e-01
2289,6.017107e-01
2290,8.425156e-01
2291,4.900904e-01
2293,4.663344e-01
2300,5.766198e-01
2301,1.631302e-01
2302,6.065042e-01
2303,3.569425e-01
2304,1.060729e-01
2305,7.756373e-01
2306,2.041547e-01
2307,5.135924e-01
2308,6.411930e-01
2311,5.137090e-01
2313,3.272632e-01
2315,2.443945e-01
2316,4.676433e-01
2318,6.789120e-01
2322,2.099461e-01
2323,2.179688e-01
2325,1.624114e-01
2327,4.901364e-01
2328,5.474811e-01
2329,6.287705e-01
2330,5.705459e-01
2332,1.885265e-01
2333,2.253143e-01
2334,6.722661e-01
2337,1.799359e-01
2338,7.487323e-01
2341,6.756298e-01
2344,5.366039e-01
2345,8.349779e-02
2347,1.631425e-01
2348,7.262545e-01
2349,1.861074e-01
2350,2.419918e-01
2351,4.781449e-01
2358,3.019644e-01
2359,4.221279e-01
2361,2.340786e-01
2363,4.665023e-01
2364,6.694650e-01
2366,3.362563e-01
2369,1.860014e-01
2370,8.078272e-01
2373,3.443507e-01
2375,4.467294e-01
2377,5.366433e-01
2384,5.590185e-01
2385,6.618718e-01
2386,6.056086e-01
2387,1.467928e-01
2388,1.450903e-01
2392,4.662011e-01
2393,4.664129e-01
2394,4.662190e-01
2395,7.600101e-01
2396,5.134714e-01
2397,2.322856e-01
2400,4.662190e-01
2401,3.057594e-01
2403,4.053214e-01
2407,8.528048e-01
2408,2.853676e-01
2410,2.028861e-01
2414,4.884987e-01
2416,7.859833e-01
2421,1.468012e-01
2422,5.366039e-01
2423,5.367071e-01
2425,2.852443e-01
2430,2.114928e-01
2433,9.715415e-02
2434,4.500520e-01
2437,2.863478e-01
2438,3.669290e-01
2439,5.803570e-01
2440,5.591729e-01
2442,5.031549e-01
2444,3.320193e-01
2449,2.161441e-01
2456,4.900373e-01
2458,5.733928e-01
2462,2.938104e-01
2463,2.248678e-01
2464,2.242177e-01
2465,2.806949e-01
2466,2.055935e-01
2470,6.411477e-01
2476,4.660626e-01
2478,3.027905e-01
2482,7.381486e-01
2483,4.659915e-01
2484,6.595809e-01
2487,1.474960e-01
2488,2.576112e-01
2493,2.850396e-01
2494,1.436778e-02
2495,2.542659e-01
2499,4.900916e-01
2501,7.325870e-01
2503,4.259834e-01
2504,2.027475e-01
2507,4.898948e-01
2509,2.939979e-01
2511,4.664502e-01
2512,7.138552e-01
2515,1.707280e-01
2516,4.424715e-01
2517,4.659268e-01
2521,7.121911e-01
2525,1.860493e-01
2527,6.796235e-01
2528,1.507682e-01
2529,3.583729e-01
2530,4.149450e-02
2531,6.018497e-01
2533,1.076557e-01
2537,2.339598e-01
2538,5.133212e-01
2539,5.131147e-01
2541,2.493954e-01
2542,6.017107e-01
2543,1.964772e-01
2544,2.468668e-01
2545,1.705438e-02
2546,2.035084e-01
2548,2.712704e-01
2549,1.412637e-02
2555,1.885556e-01
2556,2.443783e-01
2558,7.029472e-01
2561,8.772984e-01
2563,8.641799e-01
2566,8.613104e-01
2567,6.015959e-01
2572,1.501088e-01
2573,5.424534e-01
2574,4.663582e-01
2578,1.595012e-01
2580,4.659642e-01
2581,6.181061e-02
2582,2.006096e-01
2586,7.538906e-01
2588,2.212349e-01
2589,4.707839e-01
2591,4.661235e-01
2594,2.101431e-01
2595,3.195720e-01
2596,6.567583e-01
2597,2.258881e-01
2599,1.434651e-01
2600,4.663548e-01
2601,2.347112e-01
2611,3.102895e-01
2613,4.657362e-01
2614,2.192947e-01
2615,4.902092e-01
2616,8.310941e-01
2617,3.033269e-01
2618,1.109878e-01
2619,4.527846e-01
2626,1.584552e-01
2630,9.150782e-01
2632,2.414850e-01
2636,5.099539e-01
2639,2.757361e-01
2642,1.936557e-01
2644,7.084685e-01
2647,4.663353e-01
2648,8.815693e-01
2649,7.959729e-01
2651,2.336566e-01
2652,5.266341e-01
2656,8.540875e-01
2658,8.746109e-01
2664,2.070259e-01
2667,5.634282e-01
2669,2.285264e-01
2670,1.884058e-01
2671,6.940793e-01
2672,8.075249e-01
2673,1.884584e-01
2678,1.132681e-01
